-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01277,1.03678,-0.23608
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01277,1.03678,-0.23608
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01277,1.03679,-0.23608
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02222,0.38401,0.11229,-0.01277,1.03679,-0.23608
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38402,0.1123,-0.01276,1.0368,-0.23608
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38402,0.1123,-0.01276,1.0368,-0.23608
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02223,0.38402,0.1123,-0.01276,1.03681,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38402,0.1123,-0.01276,1.03682,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38402,0.1123,-0.01276,1.03682,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38402,0.1123,-0.01276,1.03683,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38402,0.1123,-0.01276,1.03683,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38402,0.1123,-0.01276,1.03683,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38402,0.1123,-0.01276,1.03684,-0.23609
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38402,0.1123,-0.01276,1.03684,-0.2361
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38402,0.1123,-0.01276,1.03684,-0.2361
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38403,0.1123,-0.01276,1.03684,-0.2361
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38403,0.1123,-0.01276,1.03683,-0.2361
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38403,0.1123,-0.01276,1.03683,-0.2361
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38403,0.1123,-0.01277,1.03683,-0.23611
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38403,0.1123,-0.01277,1.03682,-0.23611
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38403,0.1123,-0.01277,1.03682,-0.23611
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38403,0.1123,-0.01277,1.03682,-0.23611
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38403,0.1123,-0.01277,1.03682,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38404,0.1123,-0.01277,1.03682,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38404,0.1123,-0.01277,1.03681,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38404,0.1123,-0.01277,1.03681,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38404,0.1123,-0.01277,1.03682,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02224,0.38405,0.1123,-0.01277,1.03682,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38405,0.1123,-0.01277,1.03682,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02225,0.38405,0.1123,-0.01277,1.03682,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02226,0.38406,0.1123,-0.01277,1.03683,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02227,0.38406,0.1123,-0.01277,1.03683,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02227,0.38406,0.1123,-0.01277,1.03683,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02228,0.38407,0.1123,-0.01277,1.03684,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02229,0.38407,0.1123,-0.01277,1.03684,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02229,0.38407,0.1123,-0.01277,1.03684,-0.23612
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.0223,0.38408,0.1123,-0.01277,1.03684,-0.23613
-0.02413,0.38159,0.11327,-0.01333,1.03022,-0.23611,-0.0223,0.38408,0.1123,-0.01277,1.03684,-0.23613
-0.02502,0.38163,0.11316,-0.01333,1.03028,-0.23594,-0.02231,0.38408,0.11229,-0.01277,1.03684,-0.23613
-0.02593,0.38168,0.11305,-0.01334,1.03034,-0.23576,-0.02231,0.38409,0.11229,-0.01277,1.03683,-0.23613
-0.02686,0.38172,0.11294,-0.01334,1.03041,-0.23558,-0.02232,0.38409,0.11229,-0.01277,1.03683,-0.23613
-0.02783,0.38176,0.11282,-0.01334,1.03047,-0.23539,-0.02232,0.38409,0.11229,-0.01277,1.03682,-0.23613
-0.02882,0.38181,0.1127,-0.01335,1.03054,-0.2352,-0.02232,0.38409,0.11229,-0.01277,1.03682,-0.23613
-0.02984,0.38186,0.11258,-0.01335,1.03061,-0.235,-0.02233,0.3841,0.11229,-0.01277,1.03681,-0.23613
-0.03089,0.3819,0.11246,-0.01335,1.03068,-0.2348,-0.02233,0.3841,0.11229,-0.01277,1.03681,-0.23613
-0.03196,0.38195,0.11233,-0.01336,1.03075,-0.23459,-0.02234,0.3841,0.11229,-0.01277,1.0368,-0.23613
-0.03306,0.382,0.1122,-0.01336,1.03082,-0.23438,-0.02234,0.3841,0.11228,-0.01277,1.03679,-0.23613
-0.03418,0.38206,0.11206,-0.01336,1.0309,-0.23416,-0.02235,0.38411,0.11228,-0.01277,1.03679,-0.23613
-0.03533,0.38211,0.11192,-0.01337,1.03098,-0.23394,-0.02237,0.38411,0.11228,-0.01277,1.03678,-0.23613
-0.03651,0.38216,0.11178,-0.01337,1.03105,-0.23371,-0.0224,0.38411,0.11228,-0.01277,1.03678,-0.23613
-0.03771,0.38222,0.11164,-0.01338,1.03114,-0.23348,-0.02246,0.38412,0.11227,-0.01277,1.03677,-0.23613
-0.03893,0.38227,0.11149,-0.01338,1.03122,-0.23324,-0.02255,0.38413,0.11226,-0.01277,1.03677,-0.23613
-0.04018,0.38233,0.11134,-0.01339,1.0313,-0.233,-0.02266,0.38414,0.11224,-0.01277,1.03677,-0.23612
-0.04145,0.38239,0.11119,-0.01339,1.03139,-0.23275,-0.02281,0.38415,0.11222,-0.01278,1.03677,-0.23612
-0.04275,0.38245,0.11103,-0.01339,1.03147,-0.2325,-0.02297,0.38416,0.11219,-0.01278,1.03677,-0.23611
-0.04407,0.38251,0.11088,-0.0134,1.03156,-0.23224,-0.02315,0.38417,0.11216,-0.01278,1.03677,-0.23609
-0.04541,0.38257,0.11072,-0.0134,1.03165,-0.23198,-0.02335,0.38419,0.11213,-0.01278,1.03677,-0.23608
-0.04677,0.38264,0.11055,-0.01341,1.03175,-0.23172,-0.02358,0.3842,0.11209,-0.01278,1.03678,-0.23605
-0.04816,0.3827,0.11039,-0.01341,1.03184,-0.23145,-0.02383,0.38422,0.11205,-0.01278,1.03679,-0.23602
-0.04957,0.38276,0.11022,-0.01342,1.03193,-0.23118,-0.02412,0.38424,0.11201,-0.01278,1.03679,-0.23599
-0.051,0.38283,0.11005,-0.01342,1.03203,-0.2309,-0.02444,0.38425,0.11197,-0.01278,1.0368,-0.23594
-0.05245,0.3829,0.10987,-0.01343,1.03213,-0.23062,-0.0248,0.38427,0.11192,-0.01279,1.03681,-0.23588
-0.05392,0.38297,0.10969,-0.01343,1.03223,-0.23033,-0.02519,0.38429,0.11186,-0.01279,1.03683,-0.23582
-0.05542,0.38303,0.10952,-0.01344,1.03233,-0.23004,-0.02561,0.38431,0.11181,-0.01279,1.03684,-0.23574
-0.05693,0.3831,0.10933,-0.01344,1.03243,-0.22975,-0.02606,0.38433,0.11175,-0.01279,1.03686,-0.23565
-0.05847,0.38317,0.10915,-0.01345,1.03253,-0.22945,-0.02655,0.38435,0.11169,-0.0128,1.03688,-0.23556
-0.06002,0.38325,0.10896,-0.01345,1.03264,-0.22915,-0.02707,0.38437,0.11163,-0.0128,1.0369,-0.23545
-0.06159,0.38332,0.10877,-0.01346,1.03274,-0.22885,-0.02764,0.38439,0.11156,-0.0128,1.03692,-0.23533
-0.06319,0.38339,0.10858,-0.01346,1.03285,-0.22854,-0.02825,0.38442,0.11149,-0.01281,1.03695,-0.2352
-0.0648,0.38347,0.10839,-0.01347,1.03296,-0.22822,-0.02891,0.38444,0.11141,-0.01281,1.03698,-0.23507
-0.06643,0.38354,0.10819,-0.01347,1.03307,-0.22791,-0.02962,0.38447,0.11132,-0.01282,1.03701,-0.23492
-0.06808,0.38362,0.108,-0.01348,1.03318,-0.22759,-0.03037,0.3845,0.11123,-0.01282,1.03705,-0.23477
-0.06975,0.38369,0.1078,-0.01348,1.03329,-0.22726,-0.03115,0.38454,0.11113,-0.01283,1.03708,-0.23461
-0.07143,0.38377,0.10759,-0.01349,1.03341,-0.22694,-0.03198,0.38457,0.11103,-0.01284,1.03712,-0.23444
-0.07313,0.38385,0.10739,-0.0135,1.03352,-0.22661,-0.03286,0.38461,0.11091,-0.01284,1.03717,-0.23427
-0.07485,0.38393,0.10718,-0.0135,1.03364,-0.22627,-0.03378,0.38465,0.11079,-0.01285,1.03721,-0.23409
-0.07659,0.38401,0.10698,-0.01351,1.03375,-0.22594,-0.03475,0.38469,0.11066,-0.01285,1.03726,-0.2339
-0.07834,0.38409,0.10677,-0.01351,1.03387,-0.2256,-0.03577,0.38474,0.11053,-0.01286,1.03732,-0.2337
-0.08011,0.38417,0.10655,-0.01352,1.03399,-0.22525,-0.03685,0.38479,0.11038,-0.01287,1.03737,-0.2335
-0.0819,0.38425,0.10634,-0.01352,1.03411,-0.22491,-0.03797,0.38485,0.11022,-0.01288,1.03743,-0.2333
-0.0837,0.38434,0.10612,-0.01353,1.03423,-0.22456,-0.03914,0.3849,0.11006,-0.01289,1.03749,-0.23308
-0.08552,0.38442,0.10591,-0.01354,1.03435,-0.22421,-0.04036,0.38496,0.10989,-0.01289,1.03755,-0.23286
-0.08735,0.38451,0.10569,-0.01354,1.03448,-0.22385,-0.04162,0.38502,0.10972,-0.0129,1.03762,-0.23262
-0.08919,0.38459,0.10546,-0.01355,1.0346,-0.22349,-0.04293,0.38508,0.10954,-0.01291,1.03769,-0.23238
-0.09105,0.38468,0.10524,-0.01356,1.03473,-0.22313,-0.04429,0.38514,0.10935,-0.01292,1.03776,-0.23213
-0.09293,0.38476,0.10502,-0.01356,1.03485,-0.22277,-0.0457,0.38521,0.10916,-0.01293,1.03784,-0.23186
-0.09482,0.38485,0.10479,-0.01357,1.03498,-0.2224,-0.04716,0.38527,0.10897,-0.01294,1.03792,-0.23159
-0.09672,0.38494,0.10456,-0.01357,1.03511,-0.22203,-0.04866,0.38534,0.10877,-0.01295,1.038,-0.2313
-0.09863,0.38503,0.10433,-0.01358,1.03524,-0.22166,-0.05021,0.3854,0.10857,-0.01295,1.03808,-0.231
-0.10056,0.38511,0.1041,-0.01359,1.03537,-0.22129,-0.0518,0.38547,0.10836,-0.01296,1.03817,-0.23068
-0.1025,0.3852,0.10387,-0.01359,1.0355,-0.22091,-0.05344,0.38554,0.10816,-0.01297,1.03826,-0.23036
-0.10445,0.38529,0.10363,-0.0136,1.03563,-0.22053,-0.05512,0.3856,0.10794,-0.01298,1.03836,-0.23002
-0.10642,0.38538,0.1034,-0.01361,1.03576,-0.22015,-0.05686,0.38567,0.10773,-0.01299,1.03846,-0.22967
-0.10839,0.38548,0.10316,-0.01361,1.03589,-0.21977,-0.05865,0.38575,0.1075,-0.013,1.03856,-0.22931
-0.11038,0.38557,0.10292,-0.01362,1.03603,-0.21938,-0.0605,0.38582,0.10727,-0.01301,1.03867,-0.22894
-0.11238,0.38566,0.10268,-0.01363,1.03616,-0.219,-0.0624,0.3859,0.10704,-0.01302,1.03878,-0.22855
-0.11439,0.38575,0.10244,-0.01363,1.0363,-0.21861,-0.06435,0.38598,0.10679,-0.01303,1.03889,-0.22816
-0.11641,0.38584,0.1022,-0.01364,1.03643,-0.21822,-0.06635,0.38606,0.10654,-0.01303,1.03901,-0.22776
-0.11844,0.38594,0.10196,-0.01365,1.03657,-0.21782,-0.0684,0.38615,0.10629,-0.01304,1.03913,-0.22735
-0.12048,0.38603,0.10171,-0.01365,1.03671,-0.21743,-0.07049,0.38624,0.10603,-0.01305,1.03925,-0.22694
-0.12253,0.38613,0.10147,-0.01366,1.03684,-0.21703,-0.07262,0.38633,0.10576,-0.01306,1.03938,-0.22651
-0.12459,0.38622,0.10122,-0.01367,1.03698,-0.21663,-0.07481,0.38642,0.10549,-0.01307,1.03951,-0.22608
-0.12666,0.38632,0.10097,-0.01367,1.03712,-0.21623,-0.07703,0.38651,0.10521,-0.01308,1.03964,-0.22564
-0.12873,0.38641,0.10072,-0.01368,1.03726,-0.21583,-0.0793,0.38661,0.10492,-0.01309,1.03977,-0.2252
-0.13082,0.38651,0.10047,-0.01369,1.0374,-0.21542,-0.0816,0.38671,0.10463,-0.01309,1.03991,-0.22475
-0.13291,0.3866,0.10022,-0.0137,1.03754,-0.21502,-0.08395,0.38681,0.10433,-0.0131,1.04005,-0.22429
-0.13501,0.3867,0.09997,-0.0137,1.03768,-0.21461,-0.08632,0.38691,0.10403,-0.01311,1.0402,-0.22382
-0.13712,0.3868,0.09972,-0.01371,1.03783,-0.2142,-0.08873,0.38702,0.10372,-0.01312,1.04034,-0.22335
-0.13923,0.3869,0.09946,-0.01372,1.03797,-0.21379,-0.09118,0.38712,0.10342,-0.01313,1.04049,-0.22287
-0.14135,0.38699,0.09921,-0.01372,1.03811,-0.21338,-0.09365,0.38723,0.1031,-0.01314,1.04064,-0.22239
-0.14348,0.38709,0.09895,-0.01373,1.03825,-0.21297,-0.09616,0.38734,0.10279,-0.01315,1.04079,-0.2219
-0.14561,0.38719,0.0987,-0.01374,1.0384,-0.21255,-0.09869,0.38745,0.10247,-0.01315,1.04095,-0.2214
-0.14776,0.38729,0.09844,-0.01374,1.03854,-0.21214,-0.10126,0.38756,0.10215,-0.01316,1.0411,-0.2209
-0.14997,0.38739,0.09817,-0.01375,1.03869,-0.21171,-0.10385,0.38767,0.10182,-0.01317,1.04126,-0.22038
-0.15225,0.3875,0.0979,-0.01376,1.03884,-0.21127,-0.10646,0.38779,0.1015,-0.01318,1.04142,-0.21987
-0.15459,0.3876,0.09762,-0.01377,1.039,-0.21081,-0.1091,0.3879,0.10117,-0.01319,1.04158,-0.21934
-0.15699,0.38771,0.09733,-0.01378,1.03916,-0.21035,-0.11176,0.38801,0.10084,-0.0132,1.04174,-0.21881
-0.15945,0.38783,0.09704,-0.01378,1.03933,-0.20987,-0.11445,0.38813,0.10051,-0.01321,1.04191,-0.21828
-0.16196,0.38794,0.09674,-0.01379,1.0395,-0.20938,-0.11716,0.38824,0.10017,-0.01322,1.04208,-0.21774
-0.16453,0.38806,0.09643,-0.0138,1.03967,-0.20888,-0.11989,0.38836,0.09983,-0.01323,1.04225,-0.21719
-0.16715,0.38818,0.09612,-0.01381,1.03985,-0.20838,-0.12265,0.38848,0.09949,-0.01323,1.04242,-0.21664
-0.16981,0.38831,0.0958,-0.01382,1.04003,-0.20786,-0.12542,0.3886,0.09915,-0.01324,1.04259,-0.21609
-0.17252,0.38843,0.09547,-0.01383,1.04021,-0.20733,-0.12821,0.38873,0.0988,-0.01325,1.04277,-0.21553
-0.17528,0.38856,0.09514,-0.01384,1.04039,-0.2068,-0.13102,0.38885,0.09845,-0.01326,1.04295,-0.21497
-0.17808,0.38869,0.0948,-0.01385,1.04058,-0.20626,-0.13385,0.38898,0.0981,-0.01327,1.04313,-0.2144
-0.18091,0.38882,0.09446,-0.01386,1.04077,-0.20571,-0.13672,0.3891,0.09774,-0.01328,1.04331,-0.21384
-0.18379,0.38895,0.09412,-0.01387,1.04097,-0.20515,-0.13961,0.38924,0.09738,-0.01329,1.04349,-0.21327
-0.18669,0.38908,0.09377,-0.01387,1.04116,-0.20459,-0.14253,0.38937,0.09701,-0.01329,1.04368,-0.21269
-0.18963,0.38922,0.09342,-0.01388,1.04136,-0.20402,-0.14548,0.38951,0.09663,-0.0133,1.04387,-0.21212
-0.1926,0.38936,0.09306,-0.01389,1.04156,-0.20344,-0.14845,0.38965,0.09625,-0.01331,1.04406,-0.21154
-0.19559,0.38949,0.0927,-0.0139,1.04176,-0.20286,-0.15146,0.38979,0.09587,-0.01332,1.04425,-0.21096
-0.19861,0.38963,0.09234,-0.01391,1.04196,-0.20227,-0.15448,0.38993,0.09549,-0.01333,1.04444,-0.21037
-0.20165,0.38977,0.09198,-0.01392,1.04217,-0.20169,-0.15752,0.39007,0.0951,-0.01334,1.04463,-0.20978
-0.20471,0.38991,0.09161,-0.01394,1.04238,-0.20109,-0.16059,0.39021,0.09472,-0.01335,1.04483,-0.20919
-0.20778,0.39006,0.09124,-0.01395,1.04258,-0.2005,-0.16368,0.39036,0.09433,-0.01336,1.04502,-0.20859
-0.21087,0.3902,0.09087,-0.01396,1.04279,-0.1999,-0.1668,0.3905,0.09394,-0.01337,1.04522,-0.20799
-0.21397,0.39034,0.0905,-0.01397,1.043,-0.19929,-0.16995,0.39064,0.09355,-0.01337,1.04541,-0.20738
-0.21709,0.39048,0.09013,-0.01398,1.04321,-0.19869,-0.17312,0.39079,0.09316,-0.01338,1.04561,-0.20677
-0.22021,0.39063,0.08975,-0.01399,1.04342,-0.19809,-0.1763,0.39093,0.09277,-0.01339,1.0458,-0.20615
-0.22333,0.39077,0.08938,-0.014,1.04363,-0.19748,-0.17952,0.39107,0.09238,-0.0134,1.046,-0.20553
-0.22646,0.39092,0.089,-0.01401,1.04384,-0.19687,-0.18275,0.39121,0.09199,-0.01341,1.0462,-0.2049
-0.22958,0.39106,0.08863,-0.01402,1.04405,-0.19627,-0.18601,0.39135,0.0916,-0.01343,1.0464,-0.20427
-0.23271,0.3912,0.08825,-0.01403,1.04426,-0.19566,-0.18929,0.39149,0.09121,-0.01344,1.0466,-0.20363
-0.23583,0.39135,0.08788,-0.01404,1.04447,-0.19506,-0.1926,0.39163,0.09082,-0.01345,1.0468,-0.20299
-0.23894,0.39149,0.0875,-0.01405,1.04468,-0.19445,-0.19595,0.39178,0.09042,-0.01346,1.04701,-0.20234
-0.24204,0.39163,0.08713,-0.01406,1.04489,-0.19385,-0.19932,0.39192,0.09002,-0.01347,1.04721,-0.2017
-0.24513,0.39178,0.08676,-0.01407,1.0451,-0.19325,-0.20272,0.39207,0.08963,-0.01348,1.04742,-0.20104
-0.24821,0.39192,0.08639,-0.01408,1.0453,-0.19266,-0.20614,0.39222,0.08922,-0.01349,1.04762,-0.20039
-0.25126,0.39206,0.08603,-0.01409,1.04551,-0.19206,-0.20958,0.39237,0.08882,-0.0135,1.04783,-0.19973
-0.2543,0.3922,0.08566,-0.0141,1.04571,-0.19147,-0.21304,0.39252,0.08842,-0.01352,1.04804,-0.19907
-0.25732,0.39234,0.0853,-0.01411,1.04592,-0.19089,-0.21652,0.39267,0.08801,-0.01353,1.04826,-0.19841
-0.26031,0.39248,0.08494,-0.01412,1.04612,-0.19031,-0.22002,0.39282,0.0876,-0.01354,1.04847,-0.19775
-0.26328,0.39261,0.08459,-0.01413,1.04632,-0.18973,-0.22354,0.39298,0.08719,-0.01355,1.04869,-0.19708
-0.26621,0.39275,0.08423,-0.01414,1.04651,-0.18916,-0.22707,0.39313,0.08678,-0.01356,1.04891,-0.19642
-0.26912,0.39288,0.08388,-0.01415,1.04671,-0.1886,-0.23062,0.39329,0.08636,-0.01358,1.04913,-0.19575
-0.272,0.39301,0.08354,-0.01416,1.0469,-0.18804,-0.23418,0.39345,0.08594,-0.01359,1.04935,-0.19508
-0.27488,0.39315,0.08319,-0.01417,1.0471,-0.18748,-0.23775,0.3936,0.08552,-0.0136,1.04957,-0.19441
-0.27776,0.39328,0.08285,-0.01418,1.04729,-0.18692,-0.24133,0.39376,0.0851,-0.01361,1.0498,-0.19374
-0.28064,0.39341,0.0825,-0.01419,1.04749,-0.18637,-0.24492,0.39392,0.08468,-0.01362,1.05002,-0.19306
-0.28352,0.39355,0.08216,-0.0142,1.04768,-0.18581,-0.24851,0.39408,0.08426,-0.01364,1.05025,-0.19238
-0.2864,0.39368,0.08181,-0.01421,1.04787,-0.18525,-0.25211,0.39424,0.08383,-0.01365,1.05048,-0.1917
-0.28928,0.39381,0.08147,-0.01422,1.04807,-0.18469,-0.25571,0.3944,0.08341,-0.01366,1.0507,-0.19102
-0.29216,0.39394,0.08112,-0.01423,1.04826,-0.18413,-0.25931,0.39457,0.08298,-0.01367,1.05093,-0.19033
-0.29504,0.39408,0.08078,-0.01424,1.04846,-0.18357,-0.26291,0.39473,0.08255,-0.01369,1.05116,-0.18963
-0.29792,0.39421,0.08043,-0.01425,1.04865,-0.18301,-0.26651,0.39489,0.08213,-0.0137,1.05139,-0.18894
-0.3008,0.39434,0.08009,-0.01426,1.04884,-0.18246,-0.2701,0.39506,0.0817,-0.01371,1.05162,-0.18823
-0.30368,0.39447,0.07974,-0.01427,1.04904,-0.1819,-0.27369,0.39522,0.08126,-0.01372,1.05185,-0.18753
-0.30656,0.39461,0.07939,-0.01428,1.04923,-0.18134,-0.27727,0.39539,0.08083,-0.01373,1.05208,-0.18682
-0.30944,0.39474,0.07905,-0.01429,1.04942,-0.18078,-0.28085,0.39555,0.0804,-0.01375,1.05231,-0.1861
-0.31232,0.39487,0.0787,-0.01429,1.04962,-0.18022,-0.28444,0.39572,0.07996,-0.01376,1.05255,-0.18538
-0.3152,0.395,0.07836,-0.0143,1.04981,-0.17966,-0.28802,0.39589,0.07952,-0.01377,1.05278,-0.18466
-0.31808,0.39514,0.07801,-0.01431,1.05001,-0.17911,-0.29161,0.39606,0.07908,-0.01378,1.05302,-0.18394
-0.32096,0.39527,0.07767,-0.01432,1.0502,-0.17855,-0.2952,0.39623,0.07864,-0.01379,1.05326,-0.18321
-0.32384,0.3954,0.07732,-0.01433,1.05039,-0.17799,-0.29878,0.39641,0.0782,-0.01381,1.0535,-0.18248
-0.32672,0.39554,0.07698,-0.01434,1.05059,-0.17743,-0.30237,0.39658,0.07776,-0.01382,1.05374,-0.18175
-0.3296,0.39567,0.07663,-0.01435,1.05078,-0.17687,-0.30595,0.39676,0.07731,-0.01383,1.05398,-0.18102
-0.33248,0.3958,0.07629,-0.01436,1.05097,-0.17631,-0.30952,0.39693,0.07687,-0.01384,1.05422,-0.18029
-0.33536,0.39593,0.07594,-0.01437,1.05117,-0.17575,-0.31308,0.39711,0.07642,-0.01385,1.05447,-0.17955
-0.33824,0.39607,0.07559,-0.01438,1.05136,-0.1752,-0.31664,0.39729,0.07597,-0.01386,1.05472,-0.17882
-0.34112,0.3962,0.07525,-0.01439,1.05156,-0.17464,-0.32019,0.39747,0.07553,-0.01387,1.05496,-0.17808
-0.344,0.39633,0.0749,-0.0144,1.05175,-0.17408,-0.32372,0.39764,0.07508,-0.01388,1.05521,-0.17735
-0.34688,0.39646,0.07456,-0.01441,1.05194,-0.17352,-0.32725,0.39782,0.07463,-0.01389,1.05546,-0.17661
-0.34976,0.3966,0.07421,-0.01442,1.05214,-0.17296,-0.33077,0.398,0.07419,-0.0139,1.0557,-0.17588
-0.35264,0.39673,0.07387,-0.01443,1.05233,-0.1724,-0.33427,0.39817,0.07374,-0.01391,1.05595,-0.17515
-0.35552,0.39686,0.07352,-0.01444,1.05253,-0.17184,-0.33776,0.39835,0.0733,-0.01392,1.0562,-0.17442
-0.3584,0.397,0.07318,-0.01445,1.05272,-0.17129,-0.34123,0.39852,0.07286,-0.01393,1.05644,-0.17369
-0.36128,0.39713,0.07283,-0.01446,1.05291,-0.17073,-0.34469,0.3987,0.07242,-0.01394,1.05669,-0.17296
-0.36416,0.39726,0.07249,-0.01447,1.05311,-0.17017,-0.34813,0.39887,0.07199,-0.01395,1.05693,-0.17224
-0.36704,0.39739,0.07214,-0.01448,1.0533,-0.16961,-0.35156,0.39904,0.07155,-0.01396,1.05717,-0.17152
-0.36992,0.39753,0.0718,-0.01449,1.05349,-0.16905,-0.35497,0.39922,0.07112,-0.01397,1.05741,-0.1708
-0.3728,0.39766,0.07145,-0.0145,1.05369,-0.16849,-0.35836,0.39939,0.07069,-0.01398,1.05765,-0.17008
-0.37568,0.39779,0.0711,-0.01451,1.05388,-0.16794,-0.36174,0.39956,0.07027,-0.01399,1.05789,-0.16937
-0.37856,0.39792,0.07076,-0.01452,1.05408,-0.16738,-0.3651,0.39973,0.06984,-0.014,1.05813,-0.16866
-0.38144,0.39806,0.07041,-0.01453,1.05427,-0.16682,-0.36844,0.3999,0.06942,-0.01401,1.05837,-0.16795
-0.38432,0.39819,0.07007,-0.01454,1.05446,-0.16626,-0.37177,0.40007,0.069,-0.01402,1.0586,-0.16725
-0.3872,0.39832,0.06972,-0.01455,1.05466,-0.1657,-0.37508,0.40024,0.06858,-0.01403,1.05884,-0.16654
-0.39008,0.39846,0.06938,-0.01456,1.05485,-0.16514,-0.37837,0.40041,0.06817,-0.01404,1.05907,-0.16584
-0.39296,0.39859,0.06903,-0.01456,1.05505,-0.16458,-0.38164,0.40057,0.06775,-0.01405,1.05931,-0.16514
-0.39584,0.39872,0.06869,-0.01457,1.05524,-0.16403,-0.38489,0.40074,0.06733,-0.01406,1.05954,-0.16445
-0.39872,0.39885,0.06834,-0.01458,1.05543,-0.16347,-0.38812,0.40091,0.06692,-0.01407,1.05977,-0.16375
-0.4016,0.39899,0.068,-0.01459,1.05563,-0.16291,-0.39134,0.40107,0.06651,-0.01408,1.06,-0.16306
-0.40448,0.39912,0.06765,-0.0146,1.05582,-0.16235,-0.39454,0.40124,0.06609,-0.01409,1.06024,-0.16237
-0.40736,0.39925,0.0673,-0.01461,1.05601,-0.16179,-0.39773,0.40141,0.06568,-0.0141,1.06047,-0.16168
-0.41024,0.39938,0.06696,-0.01462,1.05621,-0.16123,-0.40089,0.40157,0.06527,-0.01411,1.0607,-0.161
-0.41312,0.39952,0.06661,-0.01463,1.0564,-0.16067,-0.40405,0.40174,0.06486,-0.01412,1.06093,-0.16032
-0.416,0.39965,0.06627,-0.01464,1.0566,-0.16012,-0.40718,0.4019,0.06445,-0.01413,1.06116,-0.15964
-0.41888,0.39978,0.06592,-0.01465,1.05679,-0.15956,-0.41031,0.40207,0.06404,-0.01414,1.06139,-0.15896
-0.42176,0.39991,0.06558,-0.01466,1.05698,-0.159,-0.41341,0.40223,0.06364,-0.01414,1.06162,-0.15829
-0.42464,0.40005,0.06523,-0.01467,1.05718,-0.15844,-0.4165,0.40239,0.06323,-0.01415,1.06185,-0.15762
-0.42752,0.40018,0.06489,-0.01468,1.05737,-0.15788,-0.41957,0.40256,0.06283,-0.01416,1.06207,-0.15695
-0.4304,0.40031,0.06454,-0.01469,1.05757,-0.15732,-0.42263,0.40272,0.06243,-0.01417,1.0623,-0.15629
-0.43328,0.40045,0.0642,-0.0147,1.05776,-0.15676,-0.42567,0.40288,0.06204,-0.01418,1.06252,-0.15563
