-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.8
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.804
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.808
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.812
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.816
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.82
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.824
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.828
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.832
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.836
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.84
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.844
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.848
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.852
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.856
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.86
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.864
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.868
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.872
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.876
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.88
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.884
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.888
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.892
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.896
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.9
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.904
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.908
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.912
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.916
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.92
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.924
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.928
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.932
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.936
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.94
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.944
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.948
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.952
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.956
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.96
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.964
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.968
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.972
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.976
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.98
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.984
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.988
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.992
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,0.996
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.004
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.008
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.012
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.016
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.02
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.024
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.028
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.032
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.036
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.04
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.044
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.048
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.052
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.056
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.06
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.064
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.068
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.072
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.076
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.08
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.084
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.088
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.092
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.096
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.1
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.104
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.108
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.112
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.116
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.12
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.124
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.128
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.132
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.136
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.14
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.144
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.148
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.152
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.156
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.16
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.164
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.168
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.172
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.176
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.18
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.184
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.188
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.192
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.196
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.2
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.204
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.208
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.212
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.216
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.22
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.224
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.228
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.232
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.236
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.24
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.244
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.248
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.252
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.256
-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.26
-0.02314,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.264
-0.02316,0.38143,0.1134,-0.01323,1.03018,-0.23626,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.268
-0.02318,0.38143,0.11339,-0.01323,1.03019,-0.23625,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.272
-0.02322,0.38144,0.11338,-0.01323,1.03019,-0.23625,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.276
-0.02327,0.38144,0.11337,-0.01323,1.0302,-0.23624,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.28
-0.02334,0.38145,0.11336,-0.01323,1.0302,-0.23623,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.284
-0.02343,0.38146,0.11334,-0.01323,1.03021,-0.23621,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.288
-0.02354,0.38147,0.11332,-0.01323,1.03022,-0.2362,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.292
-0.02366,0.38148,0.11329,-0.01323,1.03024,-0.23617,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.296
-0.02381,0.3815,0.11326,-0.01323,1.03025,-0.23615,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.3
-0.02398,0.38152,0.11323,-0.01323,1.03027,-0.23612,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.304
-0.02417,0.38154,0.11319,-0.01323,1.03029,-0.23609,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.308
-0.02437,0.38156,0.11314,-0.01323,1.0303,-0.23605,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.312
-0.02459,0.38158,0.1131,-0.01323,1.03033,-0.23601,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.316
-0.02483,0.38161,0.11305,-0.01323,1.03035,-0.23597,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.32
-0.02508,0.38163,0.113,-0.01324,1.03037,-0.23593,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.324
-0.02534,0.38166,0.11294,-0.01324,1.0304,-0.23588,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.328
-0.02562,0.38169,0.11288,-0.01324,1.03042,-0.23583,-0.02313,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.332
-0.02592,0.38172,0.11282,-0.01324,1.03045,-0.23578,-0.02314,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.336
-0.02622,0.38176,0.11276,-0.01324,1.03048,-0.23573,-0.02314,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.34
-0.02655,0.38179,0.11269,-0.01324,1.03051,-0.23567,-0.02314,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.344
-0.02688,0.38183,0.11262,-0.01324,1.03054,-0.23561,-0.02315,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.348
-0.02724,0.38186,0.11254,-0.01325,1.03058,-0.23555,-0.02316,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.352
-0.0276,0.3819,0.11247,-0.01325,1.03061,-0.23549,-0.02316,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.356
-0.02798,0.38194,0.11239,-0.01325,1.03065,-0.23542,-0.02318,0.38143,0.1134,-0.01323,1.03018,-0.23626,1.36
-0.02837,0.38198,0.11231,-0.01325,1.03069,-0.23536,-0.02319,0.38143,0.11339,-0.01323,1.03018,-0.23626,1.364
-0.02878,0.38203,0.11222,-0.01326,1.03073,-0.23529,-0.0232,0.38143,0.11339,-0.01323,1.03018,-0.23626,1.368
-0.0292,0.38207,0.11213,-0.01326,1.03077,-0.23521,-0.02322,0.38144,0.11339,-0.01323,1.03018,-0.23626,1.372
-0.02963,0.38212,0.11204,-0.01326,1.03081,-0.23514,-0.02324,0.38144,0.11339,-0.01323,1.03018,-0.23626,1.376
-0.03008,0.38216,0.11195,-0.01326,1.03085,-0.23506,-0.02325,0.38144,0.11338,-0.01323,1.03018,-0.23625,1.38
-0.03053,0.38221,0.11185,-0.01326,1.0309,-0.23498,-0.02328,0.38144,0.11338,-0.01323,1.03018,-0.23625,1.384
-0.031,0.38226,0.11175,-0.01327,1.03094,-0.2349,-0.0233,0.38144,0.11338,-0.01323,1.03019,-0.23625,1.388
-0.03149,0.38231,0.11165,-0.01327,1.03099,-0.23481,-0.02333,0.38144,0.11337,-0.01323,1.03019,-0.23625,1.392
-0.03199,0.38237,0.11155,-0.01327,1.03104,-0.23473,-0.02335,0.38145,0.11337,-0.01323,1.03019,-0.23624,1.396
-0.03249,0.38242,0.11144,-0.01328,1.03109,-0.23464,-0.02338,0.38145,0.11336,-0.01323,1.03019,-0.23624,1.4
-0.03302,0.38248,0.11133,-0.01328,1.03114,-0.23455,-0.02342,0.38145,0.11336,-0.01323,1.03019,-0.23624,1.404
-0.03355,0.38253,0.11122,-0.01328,1.03119,-0.23445,-0.02346,0.38146,0.11335,-0.01323,1.0302,-0.23623,1.408
-0.0341,0.38259,0.11111,-0.01328,1.03124,-0.23436,-0.0235,0.38146,0.11334,-0.01323,1.0302,-0.23623,1.412
-0.03466,0.38265,0.11099,-0.01329,1.0313,-0.23426,-0.02354,0.38147,0.11333,-0.01323,1.0302,-0.23622,1.416
-0.03523,0.38271,0.11087,-0.01329,1.03135,-0.23416,-0.0236,0.38147,0.11332,-0.01323,1.03021,-0.23621,1.42
-0.03581,0.38277,0.11075,-0.0133,1.03141,-0.23406,-0.02365,0.38148,0.11331,-0.01323,1.03021,-0.2362,1.424
-0.03641,0.38284,0.11062,-0.0133,1.03146,-0.23396,-0.02371,0.38148,0.1133,-0.01323,1.03022,-0.23619,1.428
-0.03701,0.3829,0.11049,-0.0133,1.03152,-0.23385,-0.02378,0.38149,0.11328,-0.01323,1.03022,-0.23618,1.432
-0.03763,0.38297,0.11036,-0.01331,1.03158,-0.23375,-0.02385,0.3815,0.11327,-0.01323,1.03023,-0.23617,1.436
-0.03826,0.38303,0.11023,-0.01331,1.03164,-0.23364,-0.02392,0.38151,0.11325,-0.01323,1.03024,-0.23616,1.44
-0.0389,0.3831,0.1101,-0.01331,1.0317,-0.23353,-0.02401,0.38151,0.11324,-0.01323,1.03025,-0.23615,1.444
-0.03955,0.38317,0.10996,-0.01332,1.03177,-0.23341,-0.0241,0.38152,0.11322,-0.01323,1.03025,-0.23613,1.448
-0.04021,0.38324,0.10982,-0.01332,1.03183,-0.2333,-0.02419,0.38153,0.1132,-0.01323,1.03026,-0.23612,1.452
-0.04088,0.38331,0.10968,-0.01332,1.03189,-0.23318,-0.0243,0.38155,0.11318,-0.01323,1.03027,-0.2361,1.456
-0.04157,0.38338,0.10954,-0.01333,1.03196,-0.23306,-0.02441,0.38156,0.11315,-0.01324,1.03028,-0.23608,1.46
-0.04226,0.38346,0.10939,-0.01333,1.03203,-0.23294,-0.02452,0.38157,0.11313,-0.01324,1.03029,-0.23606,1.464
-0.04297,0.38353,0.10924,-0.01333,1.03209,-0.23282,-0.02465,0.38158,0.1131,-0.01324,1.03031,-0.23604,1.468
-0.04368,0.38361,0.10909,-0.01334,1.03216,-0.23269,-0.02478,0.3816,0.11307,-0.01324,1.03032,-0.23602,1.472
-0.04441,0.38369,0.10894,-0.01334,1.03223,-0.23257,-0.02492,0.38161,0.11304,-0.01324,1.03033,-0.23599,1.476
-0.04514,0.38376,0.10879,-0.01335,1.0323,-0.23244,-0.02507,0.38163,0.11301,-0.01324,1.03035,-0.23597,1.48
-0.04589,0.38384,0.10863,-0.01335,1.03238,-0.23231,-0.02523,0.38164,0.11298,-0.01324,1.03036,-0.23594,1.484
-0.04664,0.38392,0.10847,-0.01335,1.03245,-0.23218,-0.0254,0.38166,0.11294,-0.01324,1.03038,-0.23591,1.488
-0.0474,0.384,0.10831,-0.01336,1.03252,-0.23204,-0.02557,0.38168,0.11291,-0.01324,1.03039,-0.23588,1.492
-0.04818,0.38409,0.10815,-0.01336,1.0326,-0.23191,-0.02576,0.3817,0.11287,-0.01324,1.03041,-0.23585,1.496
-0.04896,0.38417,0.10798,-0.01337,1.03267,-0.23177,-0.02595,0.38172,0.11283,-0.01324,1.03043,-0.23582,1.5
-0.04975,0.38425,0.10782,-0.01337,1.03275,-0.23163,-0.02616,0.38174,0.11279,-0.01324,1.03045,-0.23578,1.504
-0.05055,0.38434,0.10765,-0.01338,1.03283,-0.23149,-0.02637,0.38177,0.11274,-0.01325,1.03047,-0.23574,1.508
-0.05136,0.38442,0.10748,-0.01338,1.0329,-0.23135,-0.02659,0.38179,0.11269,-0.01325,1.03049,-0.23571,1.512
-0.05218,0.38451,0.10731,-0.01338,1.03298,-0.23121,-0.02683,0.38181,0.11264,-0.01325,1.03051,-0.23566,1.516
-0.05301,0.3846,0.10713,-0.01339,1.03306,-0.23107,-0.02707,0.38184,0.11259,-0.01325,1.03054,-0.23562,1.52
-0.05385,0.38469,0.10696,-0.0134,1.03314,-0.23092,-0.02732,0.38187,0.11254,-0.01325,1.03056,-0.23558,1.524
-0.05469,0.38478,0.10678,-0.0134,1.03322,-0.23077,-0.02758,0.38189,0.11249,-0.01325,1.03059,-0.23553,1.528
-0.05555,0.38487,0.1066,-0.0134,1.03331,-0.23063,-0.02786,0.38192,0.11243,-0.01325,1.03061,-0.23549,1.532
-0.05641,0.38496,0.10642,-0.01341,1.03339,-0.23048,-0.02814,0.38195,0.11237,-0.01325,1.03064,-0.23544,1.536
-0.05728,0.38505,0.10624,-0.01341,1.03347,-0.23032,-0.02843,0.38198,0.11231,-0.01326,1.03067,-0.23538,1.54
-0.05816,0.38514,0.10605,-0.01342,1.03356,-0.23017,-0.02874,0.38202,0.11224,-0.01326,1.0307,-0.23533,1.544
-0.05904,0.38524,0.10587,-0.01342,1.03364,-0.23002,-0.02905,0.38205,0.11218,-0.01326,1.03073,-0.23528,1.548
-0.05994,0.38533,0.10568,-0.01343,1.03373,-0.22986,-0.02938,0.38209,0.11211,-0.01326,1.03076,-0.23522,1.552
-0.06084,0.38543,0.10549,-0.01343,1.03382,-0.2297,-0.02972,0.38212,0.11204,-0.01326,1.0308,-0.23516,1.556
-0.06175,0.38553,0.1053,-0.01344,1.0339,-0.22954,-0.03007,0.38216,0.11196,-0.01326,1.03083,-0.2351,1.56
-0.06267,0.38562,0.10511,-0.01344,1.03399,-0.22939,-0.03042,0.3822,0.11189,-0.01327,1.03086,-0.23503,1.564
-0.06359,0.38572,0.10491,-0.01345,1.03408,-0.22923,-0.03079,0.38224,0.11181,-0.01327,1.0309,-0.23497,1.568
-0.06452,0.38582,0.10472,-0.01345,1.03417,-0.22906,-0.03117,0.38228,0.11173,-0.01327,1.03094,-0.2349,1.572
-0.06546,0.38592,0.10452,-0.01346,1.03426,-0.2289,-0.03157,0.38232,0.11165,-0.01327,1.03098,-0.23483,1.576
-0.06641,0.38602,0.10433,-0.01346,1.03435,-0.22873,-0.03197,0.38236,0.11156,-0.01327,1.03102,-0.23476,1.58
-0.06736,0.38612,0.10413,-0.01347,1.03444,-0.22857,-0.03239,0.3824,0.11147,-0.01328,1.03106,-0.23469,1.584
-0.06831,0.38622,0.10393,-0.01347,1.03453,-0.2284,-0.03281,0.38245,0.11138,-0.01328,1.0311,-0.23461,1.588
-0.06928,0.38633,0.10372,-0.01348,1.03463,-0.22823,-0.03325,0.3825,0.11129,-0.01328,1.03114,-0.23454,1.592
-0.07025,0.38643,0.10352,-0.01349,1.03472,-0.22806,-0.0337,0.38254,0.1112,-0.01328,1.03118,-0.23446,1.596
