-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02413,0.38159,0.11327,-0.01333,1.03022,-0.23611,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02502,0.38163,0.11316,-0.01333,1.03028,-0.23594,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02593,0.38168,0.11305,-0.01334,1.03034,-0.23576,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02686,0.38172,0.11294,-0.01334,1.03041,-0.23558,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02783,0.38176,0.11282,-0.01334,1.03047,-0.23539,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02882,0.38181,0.1127,-0.01335,1.03054,-0.2352,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.02984,0.38186,0.11258,-0.01335,1.03061,-0.235,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.03089,0.3819,0.11246,-0.01335,1.03068,-0.2348,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.03196,0.38195,0.11233,-0.01336,1.03075,-0.23459,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.03306,0.382,0.1122,-0.01336,1.03082,-0.23438,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.03418,0.38206,0.11206,-0.01336,1.0309,-0.23416,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.03533,0.38211,0.11192,-0.01337,1.03098,-0.23394,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.03651,0.38216,0.11178,-0.01337,1.03105,-0.23371,-0.02328,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.03771,0.38222,0.11164,-0.01338,1.03114,-0.23348,-0.02329,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.03893,0.38227,0.11149,-0.01338,1.03122,-0.23324,-0.0233,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.04018,0.38233,0.11134,-0.01339,1.0313,-0.233,-0.02331,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.04145,0.38239,0.11119,-0.01339,1.03139,-0.23275,-0.02332,0.38155,0.11337,-0.01333,1.03017,-0.23627
-0.04275,0.38245,0.11103,-0.01339,1.03147,-0.2325,-0.02334,0.38155,0.11336,-0.01333,1.03017,-0.23627
-0.04407,0.38251,0.11088,-0.0134,1.03156,-0.23224,-0.02337,0.38155,0.11336,-0.01333,1.03017,-0.23627
-0.04541,0.38257,0.11072,-0.0134,1.03165,-0.23198,-0.02339,0.38155,0.11336,-0.01333,1.03017,-0.23627
-0.04677,0.38264,0.11055,-0.01341,1.03175,-0.23172,-0.02342,0.38156,0.11336,-0.01333,1.03017,-0.23627
-0.04816,0.3827,0.11039,-0.01341,1.03184,-0.23145,-0.02346,0.38156,0.11335,-0.01333,1.03017,-0.23626
-0.04957,0.38276,0.11022,-0.01342,1.03193,-0.23118,-0.02349,0.38156,0.11335,-0.01333,1.03017,-0.23626
-0.051,0.38283,0.11005,-0.01342,1.03203,-0.2309,-0.02354,0.38156,0.11334,-0.01333,1.03017,-0.23626
-0.05245,0.3829,0.10987,-0.01343,1.03213,-0.23062,-0.02359,0.38156,0.11333,-0.01333,1.03018,-0.23625
-0.05392,0.38297,0.10969,-0.01343,1.03223,-0.23033,-0.02364,0.38157,0.11333,-0.01333,1.03018,-0.23625
-0.05542,0.38303,0.10952,-0.01344,1.03233,-0.23004,-0.0237,0.38157,0.11332,-0.01333,1.03018,-0.23624
-0.05693,0.3831,0.10933,-0.01344,1.03243,-0.22975,-0.02377,0.38157,0.11331,-0.01333,1.03018,-0.23623
-0.05847,0.38317,0.10915,-0.01345,1.03253,-0.22945,-0.02385,0.38158,0.1133,-0.01333,1.03019,-0.23622
-0.06002,0.38325,0.10896,-0.01345,1.03264,-0.22915,-0.02394,0.38158,0.11329,-0.01333,1.03019,-0.2362
-0.06159,0.38332,0.10877,-0.01346,1.03274,-0.22885,-0.02403,0.38159,0.11327,-0.01333,1.0302,-0.23619
-0.06319,0.38339,0.10858,-0.01346,1.03285,-0.22854,-0.02414,0.38159,0.11326,-0.01333,1.0302,-0.23617
-0.0648,0.38347,0.10839,-0.01347,1.03296,-0.22822,-0.02426,0.3816,0.11324,-0.01333,1.03021,-0.23615
-0.06643,0.38354,0.10819,-0.01347,1.03307,-0.22791,-0.0244,0.38161,0.11323,-0.01334,1.03022,-0.23613
-0.06808,0.38362,0.108,-0.01348,1.03318,-0.22759,-0.02454,0.38161,0.11321,-0.01334,1.03023,-0.2361
-0.06975,0.38369,0.1078,-0.01348,1.03329,-0.22726,-0.02471,0.38162,0.11319,-0.01334,1.03024,-0.23607
-0.07143,0.38377,0.10759,-0.01349,1.03341,-0.22694,-0.02488,0.38163,0.11317,-0.01334,1.03025,-0.23604
-0.07313,0.38385,0.10739,-0.0135,1.03352,-0.22661,-0.02508,0.38164,0.11314,-0.01334,1.03026,-0.23601
-0.07485,0.38393,0.10718,-0.0135,1.03364,-0.22627,-0.02529,0.38165,0.11312,-0.01334,1.03027,-0.23597
-0.07659,0.38401,0.10698,-0.01351,1.03375,-0.22594,-0.02552,0.38166,0.11309,-0.01334,1.03029,-0.23593
-0.07834,0.38409,0.10677,-0.01351,1.03387,-0.2256,-0.02576,0.38167,0.11306,-0.01334,1.0303,-0.23588
-0.08011,0.38417,0.10655,-0.01352,1.03399,-0.22525,-0.02603,0.38169,0.11302,-0.01334,1.03032,-0.23583
-0.0819,0.38425,0.10634,-0.01352,1.03411,-0.22491,-0.02631,0.3817,0.11299,-0.01334,1.03034,-0.23578
-0.0837,0.38434,0.10612,-0.01353,1.03423,-0.22456,-0.02661,0.38171,0.11295,-0.01334,1.03036,-0.23572
-0.08552,0.38442,0.10591,-0.01354,1.03435,-0.22421,-0.02694,0.38173,0.11291,-0.01334,1.03038,-0.23566
-0.08735,0.38451,0.10569,-0.01354,1.03448,-0.22385,-0.02728,0.38174,0.11287,-0.01335,1.0304,-0.23559
-0.08919,0.38459,0.10546,-0.01355,1.0346,-0.22349,-0.02765,0.38176,0.11283,-0.01335,1.03043,-0.23552
-0.09105,0.38468,0.10524,-0.01356,1.03473,-0.22313,-0.02804,0.38178,0.11278,-0.01335,1.03045,-0.23545
-0.09293,0.38476,0.10502,-0.01356,1.03485,-0.22277,-0.02845,0.3818,0.11273,-0.01335,1.03048,-0.23537
-0.09482,0.38485,0.10479,-0.01357,1.03498,-0.2224,-0.02889,0.38182,0.11268,-0.01335,1.03051,-0.23529
-0.09672,0.38494,0.10456,-0.01357,1.03511,-0.22203,-0.02934,0.38184,0.11262,-0.01335,1.03054,-0.2352
-0.09863,0.38503,0.10433,-0.01358,1.03524,-0.22166,-0.02982,0.38186,0.11256,-0.01335,1.03057,-0.23511
-0.10056,0.38511,0.1041,-0.01359,1.03537,-0.22129,-0.03033,0.38189,0.1125,-0.01336,1.03061,-0.23501
-0.1025,0.3852,0.10387,-0.01359,1.0355,-0.22091,-0.03086,0.38191,0.11244,-0.01336,1.03064,-0.23491
-0.10445,0.38529,0.10363,-0.0136,1.03563,-0.22053,-0.03141,0.38194,0.11237,-0.01336,1.03068,-0.2348
-0.10642,0.38538,0.1034,-0.01361,1.03576,-0.22015,-0.03199,0.38196,0.1123,-0.01336,1.03072,-0.23469
-0.10839,0.38548,0.10316,-0.01361,1.03589,-0.21977,-0.0326,0.38199,0.11223,-0.01336,1.03076,-0.23457
-0.11038,0.38557,0.10292,-0.01362,1.03603,-0.21938,-0.03323,0.38202,0.11215,-0.01337,1.0308,-0.23445
-0.11238,0.38566,0.10268,-0.01363,1.03616,-0.219,-0.03388,0.38205,0.11207,-0.01337,1.03084,-0.23432
-0.11439,0.38575,0.10244,-0.01363,1.0363,-0.21861,-0.03456,0.38208,0.11199,-0.01337,1.03089,-0.23419
-0.11641,0.38584,0.1022,-0.01364,1.03643,-0.21822,-0.03527,0.38211,0.11191,-0.01337,1.03094,-0.23405
-0.11844,0.38594,0.10196,-0.01365,1.03657,-0.21782,-0.036,0.38215,0.11182,-0.01337,1.03099,-0.23391
-0.12048,0.38603,0.10171,-0.01365,1.03671,-0.21743,-0.03677,0.38218,0.11173,-0.01338,1.03104,-0.23376
-0.12253,0.38613,0.10147,-0.01366,1.03684,-0.21703,-0.03755,0.38222,0.11163,-0.01338,1.03109,-0.23361
-0.12459,0.38622,0.10122,-0.01367,1.03698,-0.21663,-0.03837,0.38225,0.11154,-0.01338,1.03115,-0.23345
-0.12666,0.38632,0.10097,-0.01367,1.03712,-0.21623,-0.03921,0.38229,0.11144,-0.01339,1.03121,-0.23328
-0.12873,0.38641,0.10072,-0.01368,1.03726,-0.21583,-0.04008,0.38233,0.11133,-0.01339,1.03126,-0.23311
-0.13082,0.38651,0.10047,-0.01369,1.0374,-0.21542,-0.04097,0.38237,0.11123,-0.01339,1.03132,-0.23294
-0.13291,0.3866,0.10022,-0.0137,1.03754,-0.21502,-0.0419,0.38241,0.11111,-0.01339,1.03139,-0.23276
-0.13501,0.3867,0.09997,-0.0137,1.03768,-0.21461,-0.04285,0.38246,0.111,-0.0134,1.03145,-0.23257
-0.13712,0.3868,0.09972,-0.01371,1.03783,-0.2142,-0.04382,0.3825,0.11088,-0.0134,1.03152,-0.23238
-0.13923,0.3869,0.09946,-0.01372,1.03797,-0.21379,-0.04483,0.38255,0.11076,-0.0134,1.03159,-0.23218
-0.14135,0.38699,0.09921,-0.01372,1.03811,-0.21338,-0.04586,0.38259,0.11064,-0.01341,1.03166,-0.23198
-0.14348,0.38709,0.09895,-0.01373,1.03825,-0.21297,-0.04692,0.38264,0.11052,-0.01341,1.03173,-0.23178
-0.14561,0.38719,0.0987,-0.01374,1.0384,-0.21255,-0.048,0.38269,0.11039,-0.01341,1.0318,-0.23156
-0.14776,0.38729,0.09844,-0.01374,1.03854,-0.21214,-0.04912,0.38274,0.11025,-0.01342,1.03188,-0.23134
-0.14997,0.38739,0.09817,-0.01375,1.03869,-0.21171,-0.05026,0.38279,0.11012,-0.01342,1.03196,-0.23112
-0.15225,0.3875,0.0979,-0.01376,1.03884,-0.21127,-0.05143,0.38285,0.10998,-0.01343,1.03203,-0.23089
-0.15459,0.3876,0.09762,-0.01377,1.039,-0.21081,-0.05262,0.3829,0.10983,-0.01343,1.03212,-0.23066
-0.15699,0.38771,0.09733,-0.01378,1.03916,-0.21035,-0.05384,0.38296,0.10969,-0.01343,1.0322,-0.23042
-0.15945,0.38783,0.09704,-0.01378,1.03933,-0.20987,-0.05509,0.38301,0.10954,-0.01344,1.03228,-0.23018
-0.16196,0.38794,0.09674,-0.01379,1.0395,-0.20938,-0.05636,0.38307,0.10939,-0.01344,1.03237,-0.22993
-0.16453,0.38806,0.09643,-0.0138,1.03967,-0.20888,-0.05766,0.38313,0.10923,-0.01345,1.03246,-0.22967
-0.16715,0.38818,0.09612,-0.01381,1.03985,-0.20838,-0.05899,0.38319,0.10907,-0.01345,1.03255,-0.22941
-0.16981,0.38831,0.0958,-0.01382,1.04003,-0.20786,-0.06034,0.38325,0.10891,-0.01345,1.03264,-0.22915
-0.17252,0.38843,0.09547,-0.01383,1.04021,-0.20733,-0.06172,0.38331,0.10875,-0.01346,1.03273,-0.22888
-0.17528,0.38856,0.09514,-0.01384,1.04039,-0.2068,-0.06313,0.38338,0.10858,-0.01346,1.03283,-0.2286
-0.17808,0.38869,0.0948,-0.01385,1.04058,-0.20626,-0.06456,0.38344,0.10841,-0.01347,1.03293,-0.22832
-0.18091,0.38882,0.09446,-0.01386,1.04077,-0.20571,-0.06601,0.38351,0.10824,-0.01347,1.03303,-0.22804
-0.18379,0.38895,0.09412,-0.01387,1.04097,-0.20515,-0.06749,0.38358,0.10806,-0.01348,1.03313,-0.22775
-0.18669,0.38908,0.09377,-0.01387,1.04116,-0.20459,-0.06899,0.38365,0.10788,-0.01348,1.03323,-0.22745
-0.18963,0.38922,0.09342,-0.01388,1.04136,-0.20402,-0.07052,0.38371,0.1077,-0.01349,1.03333,-0.22715
-0.1926,0.38936,0.09306,-0.01389,1.04156,-0.20344,-0.07208,0.38379,0.10751,-0.01349,1.03344,-0.22685
-0.19559,0.38949,0.0927,-0.0139,1.04176,-0.20286,-0.07366,0.38386,0.10732,-0.0135,1.03355,-0.22654
-0.19861,0.38963,0.09234,-0.01391,1.04196,-0.20227,-0.07526,0.38393,0.10713,-0.0135,1.03365,-0.22623
-0.20165,0.38977,0.09198,-0.01392,1.04217,-0.20169,-0.07689,0.384,0.10694,-0.01351,1.03376,-0.22591
-0.20471,0.38991,0.09161,-0.01394,1.04238,-0.20109,-0.07854,0.38408,0.10674,-0.01351,1.03388,-0.22559
-0.20778,0.39006,0.09124,-0.01395,1.04258,-0.2005,-0.08021,0.38415,0.10654,-0.01352,1.03399,-0.22526
-0.21087,0.3902,0.09087,-0.01396,1.04279,-0.1999,-0.08191,0.38423,0.10634,-0.01353,1.03411,-0.22493
-0.21397,0.39034,0.0905,-0.01397,1.043,-0.19929,-0.08363,0.38431,0.10613,-0.01353,1.03422,-0.22459
-0.21709,0.39048,0.09013,-0.01398,1.04321,-0.19869,-0.08538,0.38439,0.10592,-0.01354,1.03434,-0.22425
-0.22021,0.39063,0.08975,-0.01399,1.04342,-0.19809,-0.08715,0.38447,0.10571,-0.01354,1.03446,-0.22391
-0.22333,0.39077,0.08938,-0.014,1.04363,-0.19748,-0.08894,0.38455,0.1055,-0.01355,1.03458,-0.22356
-0.22646,0.39092,0.089,-0.01401,1.04384,-0.19687,-0.09076,0.38464,0.10528,-0.01355,1.0347,-0.2232
-0.22958,0.39106,0.08863,-0.01402,1.04405,-0.19627,-0.0926,0.38472,0.10506,-0.01356,1.03483,-0.22285
-0.23271,0.3912,0.08825,-0.01403,1.04426,-0.19566,-0.09447,0.38481,0.10484,-0.01357,1.03495,-0.22248
-0.23583,0.39135,0.08788,-0.01404,1.04447,-0.19506,-0.09636,0.38489,0.10461,-0.01357,1.03508,-0.22212
-0.23894,0.39149,0.0875,-0.01405,1.04468,-0.19445,-0.09828,0.38498,0.10438,-0.01358,1.03521,-0.22174
-0.24204,0.39163,0.08713,-0.01406,1.04489,-0.19385,-0.10021,0.38507,0.10415,-0.01359,1.03534,-0.22137
-0.24513,0.39178,0.08676,-0.01407,1.0451,-0.19325,-0.10218,0.38516,0.10391,-0.01359,1.03547,-0.22099
-0.24821,0.39192,0.08639,-0.01408,1.0453,-0.19266,-0.10416,0.38525,0.10367,-0.0136,1.03561,-0.2206
-0.25126,0.39206,0.08603,-0.01409,1.04551,-0.19206,-0.10617,0.38534,0.10343,-0.01361,1.03574,-0.22021
-0.2543,0.3922,0.08566,-0.0141,1.04571,-0.19147,-0.10821,0.38543,0.10319,-0.01361,1.03588,-0.21982
-0.25732,0.39234,0.0853,-0.01411,1.04592,-0.19089,-0.11027,0.38553,0.10294,-0.01362,1.03602,-0.21942
-0.26031,0.39248,0.08494,-0.01412,1.04612,-0.19031,-0.11235,0.38562,0.10269,-0.01363,1.03616,-0.21901
-0.26328,0.39261,0.08459,-0.01413,1.04632,-0.18973,-0.11446,0.38572,0.10244,-0.01363,1.0363,-0.2186
-0.26621,0.39275,0.08423,-0.01414,1.04651,-0.18916,-0.1166,0.38582,0.10219,-0.01364,1.03645,-0.21819
-0.26912,0.39288,0.08388,-0.01415,1.04671,-0.1886,-0.11876,0.38592,0.10193,-0.01365,1.03659,-0.21777
-0.272,0.39301,0.08354,-0.01416,1.0469,-0.18804,-0.12094,0.38602,0.10167,-0.01366,1.03674,-0.21734
-0.27488,0.39315,0.08319,-0.01417,1.0471,-0.18748,-0.12315,0.38612,0.1014,-0.01366,1.03689,-0.21691
-0.27776,0.39328,0.08285,-0.01418,1.04729,-0.18692,-0.12538,0.38622,0.10113,-0.01367,1.03704,-0.21648
-0.28064,0.39341,0.0825,-0.01419,1.04749,-0.18637,-0.12764,0.38632,0.10086,-0.01368,1.03719,-0.21604
-0.28352,0.39355,0.08216,-0.0142,1.04768,-0.18581,-0.12993,0.38643,0.10059,-0.01369,1.03734,-0.2156
-0.2864,0.39368,0.08181,-0.01421,1.04787,-0.18525,-0.13223,0.38653,0.10031,-0.01369,1.0375,-0.21515
-0.28928,0.39381,0.08147,-0.01422,1.04807,-0.18469,-0.13457,0.38664,0.10003,-0.0137,1.03766,-0.21469
-0.29216,0.39394,0.08112,-0.01423,1.04826,-0.18413,-0.13693,0.38675,0.09975,-0.01371,1.03782,-0.21423
-0.29504,0.39408,0.08078,-0.01424,1.04846,-0.18357,-0.13931,0.38685,0.09947,-0.01372,1.03798,-0.21377
-0.29792,0.39421,0.08043,-0.01425,1.04865,-0.18301,-0.14172,0.38696,0.09918,-0.01372,1.03814,-0.2133
-0.3008,0.39434,0.08009,-0.01426,1.04884,-0.18246,-0.14415,0.38708,0.09889,-0.01373,1.03831,-0.21283
-0.30368,0.39447,0.07974,-0.01427,1.04904,-0.1819,-0.1466,0.38719,0.0986,-0.01374,1.03847,-0.21235
-0.30656,0.39461,0.07939,-0.01428,1.04923,-0.18134,-0.14908,0.3873,0.0983,-0.01375,1.03864,-0.21187
-0.30944,0.39474,0.07905,-0.01429,1.04942,-0.18078,-0.15158,0.38742,0.098,-0.01376,1.03881,-0.21138
-0.31232,0.39487,0.0787,-0.01429,1.04962,-0.18022,-0.1541,0.38753,0.0977,-0.01377,1.03898,-0.21089
